filename,cell_line,group_key,timepoint_h,raw_md5,physical_status,dup_of,raw_source,whst_input_file
ptx1_2_png.rf.mOSxinMIUOQxQUjpAhxb.png,SKOV-3,P1|PTX|F2,0,61e00c01069d2603c85e005bf0be08b2,unico,,banco_a,61e00c0106__SKOV-3__P1_PTX_F2__tp0h__ptx1_2.tiff
Snap-18_182_png.rf.0olrnxTCWxDIVmtPK3HA.png,SKOV-3,P1|PTX|F2,24,4e02b25d632012b6babec10c16cb8ad5,unico,,banco_a,4e02b25d63__SKOV-3__P1_PTX_F2__tp24h__Snap-18_2.tiff
Snap-18_122_png.rf.rEzRHI9DOsMmEv8NXGFz.png,SKOV-3,P1|PTX|F2,48,691f27f27ebe512916d12df0397687d6,unico,,banco_a,691f27f27e__SKOV-3__P1_PTX_F2__tp48h__Snap-18_2.tiff
ptx2_4_png.rf.YEH27Bh4es5Hup4qomsA.png,SKOV-3,P1|PTX|F9,0,24876cef41c530016d789a8b78dc72e9,unico,,banco_a,24876cef41__SKOV-3__P1_PTX_F9__tp0h__ptx2_4.tiff
Snap-25_184_png.rf.fnCmHOHxb5uRZMEeY7RB.png,SKOV-3,P1|PTX|F9,24,76e82b7d28c042e8633a8fff74156148,unico,,banco_a,76e82b7d28__SKOV-3__P1_PTX_F9__tp24h__Snap-25_2.tiff
Snap-25_124_png.rf.qhyZRieBWx1vF8Vfj4ck.png,SKOV-3,P1|PTX|F9,48,2f8f6fd53195a0a89fe14664da9e5825,unico,,banco_a,2f8f6fd531__SKOV-3__P1_PTX_F9__tp48h__Snap-25_2.tiff
Snap-60_png.rf.RpcRTxyR97nXnbvR3urB.png,SKOV-3,P2|CARBO+GEO|F14,0,491a59f24efa905942bd115644c23534,unico,,banco_a,491a59f24e__SKOV-3__P2_CARBO+GEO_F14__tp0h__Snap-60.tiff
Snap-60_12_png.rf.AiY33Mo4Daj2M4cZgUnh.png,SKOV-3,P2|CARBO+GEO|F14,48,f6f69dd7a1fef0ce73d55fb84aaab967,unico,,banco_a,f6f69dd7a1__SKOV-3__P2_CARBO+GEO_F14__tp48h__Snap-60.tiff
Snap-54_png.rf.HGYLhnxL2tQsTiXRBg9n.png,SKOV-3,P2|CARBO+GEO|F8,0,32f816646e38e5d9e5c7c22feaf01305,unico,,banco_a,32f816646e__SKOV-3__P2_CARBO+GEO_F8__tp0h__Snap-54.tiff
Snap-54_106_png.rf.VOFbghvZhHsPNSqUFFkZ.png,SKOV-3,P2|CARBO+GEO|F8,24,757d325f1fa41229e21ee9d852daba58,unico,,banco_a,757d325f1f__SKOV-3__P2_CARBO+GEO_F8__tp24h__Snap-54.tiff
Snap-54_1_png.rf.LYlBIIJ3KoqRfd7QemOX.png,SKOV-3,P2|CARBO+GEO|F8,48,431a247e4d70f7ba30539cf829e7f08f,unico,,banco_a,431a247e4d__SKOV-3__P2_CARBO+GEO_F8__tp48h__Snap-54.tiff
Snap-20_104_png.rf.lu9wLu7mqVxquLAseXNa.png,SKOV-3,P2|CARBO|F5,24,e38b9ca083b13231f64805194d56f2ba,unico,,banco_a,e38b9ca083__SKOV-3__P2_CARBO_F5__tp24h__Snap-20.tiff
Snap-21_56_png.rf.ycoY7vPUknblypXrORx3.png,SKOV-3,P2|CARBO|F5,48,e068a5398485dc3fa8c1390a329b0f50,unico,,banco_a,e068a53984__SKOV-3__P2_CARBO_F5__tp48h__Snap-21.tiff
Snap-25_png.rf.NZSC2ldRJFXa4414jttF.png,SKOV-3,P2|CARBO|F9,0,6fb12c61f61af17645564c2fda0c8e69,unico,,banco_a,6fb12c61f6__SKOV-3__P2_CARBO_F9__tp0h__Snap-25.tiff
Snap-24_96_png.rf.s6DeTIAvmh6iZiaYgj4W.png,SKOV-3,P2|CARBO|F9,24,ec6c7bc6f70e77488d7302594e619123,unico,,banco_a,ec6c7bc6f7__SKOV-3__P2_CARBO_F9__tp24h__Snap-24.tiff
Snap-25_50_png.rf.CHeux2nrD5owQB0rBnrP.png,SKOV-3,P2|CARBO|F9,48,0270d51969a33bcaa0e160b42adeb4fa,unico,,banco_a,0270d51969__SKOV-3__P2_CARBO_F9__tp48h__Snap-25.tiff
Snap-15_60_png.rf.AUB9Da86Zc4f2GiWRpgF.png,SKOV-3,P2|CT|F15,24,b42d83ed55eccd538abc31c1666317f4,unico,,banco_a,b42d83ed55__SKOV-3__P2_CT_F15__tp24h__Snap-15.tiff
Snap-15_15_png.rf.oEkUKHxOZ7qcBLxMlF5e.png,SKOV-3,P2|CT|F15,48,fd9cb2c6950499a97833f53ee99c6f18,unico,,banco_a,fd9cb2c695__SKOV-3__P2_CT_F15__tp48h__Snap-15.tiff
Snap-10_png.rf.yj7fOx6nAZtfK19C65wZ.png,SKOV-3,P2|CT|F9,0,207e171eaf1ae81829fd25ec4eea5b07,unico,,banco_a,207e171eaf__SKOV-3__P2_CT_F9__tp0h__Snap-10.tiff
Snap-09_66_png.rf.DXbLfCegxmVs4TDoenmh.png,SKOV-3,P2|CT|F9,24,ef8663825ef2527cd8917a6c057604e8,unico,,banco_a,ef8663825e__SKOV-3__P2_CT_F9__tp24h__Snap-09.tiff
Snap-09_21_png.rf.eX9WeCW8GgIO8pb44zNf.png,SKOV-3,P2|CT|F9,48,bea62375f661f9df54f87613ebb51a1e,unico,,banco_a,bea62375f6__SKOV-3__P2_CT_F9__tp48h__Snap-09.tiff
Snap-42_png.rf.vXnbjKiFLjrY6iWZoR1j.png,SKOV-3,P2|GEO|F11,0,3e861f7b95fee645e084da3386f6e791,unico,,banco_a,3e861f7b95__SKOV-3__P2_GEO_F11__tp0h__Snap-42.tiff
Snap-42_76_png.rf.erwRb4d1blf6lhZ6UFWy.png,SKOV-3,P2|GEO|F11,24,8328b100ab9e0afc8eb45dadb1a3fbfb,unico,,banco_a,8328b100ab__SKOV-3__P2_GEO_F11__tp24h__Snap-42.tiff
Snap-39_png.rf.B5ZdhBp8JGAo6JQji9gU.png,SKOV-3,P2|GEO|F8,0,81a85f25ae518a991e4858ec5e2da0be,unico,,banco_a,81a85f25ae__SKOV-3__P2_GEO_F8__tp0h__Snap-39.tiff
Snap-39_77_png.rf.FBpms3tKgC2fVOg0pxu7.png,SKOV-3,P2|GEO|F8,24,2f0b118f209c21da1f0cbe780d855ddf,unico,,banco_a,2f0b118f20__SKOV-3__P2_GEO_F8__tp24h__Snap-39.tiff
A1 12HR 1_png.rf.8FGxD5kQMiDucxJswxPl.png,HUVEC,Controle+Saudavel||None||A1,12,,sem_fonte_crua,,nenhuma,
A1 12hr 2_png.rf.Zc7e1rWOmWcCj4dykv3Z.png,HUVEC,Controle+Saudavel||None||A1,12,,sem_fonte_crua,,nenhuma,
A1 24HR 1_png.rf.psHGzfQFFYu0q9OMf12P.png,HUVEC,Controle+Saudavel||None||A1,24,,sem_fonte_crua,,nenhuma,
B1 0hr_1_png.rf.DUGXTEiLp7a24s7ag9dO.png,HUVEC,Controle+Saudavel||None||B1,0,,sem_fonte_crua,,nenhuma,
B1 0hr 1_png.rf.MsTYgRqpBawgbfwCxIBh.png,HUVEC,Controle+Saudavel||None||B1,0,,sem_fonte_crua,,nenhuma,
B1 0hr 1_png.rf.IpACHL1Orw6aFOfMt2L4.png,HUVEC,Controle+Saudavel||None||B1,0,,sem_fonte_crua,,nenhuma,
B1 0HR 2_png.rf.GJOlprTE8cvwD4CrUmlP.png,HUVEC,Controle+Saudavel||None||B1,0,,sem_fonte_crua,,nenhuma,
B1 8hr 1_png.rf.pwZlWzk9sZA3CwldABe9.png,HUVEC,Controle+Saudavel||None||B1,8,,sem_fonte_crua,,nenhuma,
B1 8HR 1_png.rf.AMXvM5M5gyDuLKC5DTa9.png,HUVEC,Controle+Saudavel||None||B1,8,,sem_fonte_crua,,nenhuma,
B1 8hr 2_png.rf.L73Y3X4Dx7HELGkPVNlg.png,HUVEC,Controle+Saudavel||None||B1,8,,sem_fonte_crua,,nenhuma,
B1 12hr 1_png.rf.Basp8dmX2exqZZBqydBx.png,HUVEC,Controle+Saudavel||None||B1,12,,sem_fonte_crua,,nenhuma,
B1 12hr 1_png.rf.MkOpH7SVtG5q4EYuFmK2.png,HUVEC,Controle+Saudavel||None||B1,12,,sem_fonte_crua,,nenhuma,
B1 12HR 1_png.rf.iGQ0raXb1cPFjLpTE8Qs.png,HUVEC,Controle+Saudavel||None||B1,12,,sem_fonte_crua,,nenhuma,
B1 24HR 2_png.rf.Ls9u8THJDkrAcAUiOT0Q.png,HUVEC,Controle+Saudavel||None||B1,24,,sem_fonte_crua,,nenhuma,
B1 24HR 1_png.rf.ZOXgAwm7pCyA0PxFBFkk.png,HUVEC,Controle+Saudavel||None||B1,24,,sem_fonte_crua,,nenhuma,
B6 0HR 1_png.rf.G9IIgGta9Gbbj9yqetJW.png,HUVEC,Pré-Eclâmpsia||None||B6,0,,sem_fonte_crua,,nenhuma,
B6 12HR 1_png.rf.gMy5B0cpXrZXzyMCZhuv.png,HUVEC,Pré-Eclâmpsia||None||B6,12,,sem_fonte_crua,,nenhuma,
B6 12HR 2_png.rf.BMDqWV1RTxKKoPMgnLal.png,HUVEC,Pré-Eclâmpsia||None||B6,12,,sem_fonte_crua,,nenhuma,
B6 24h 1_png.rf.HqRokqEzDfBP5O3ZtezT.png,HUVEC,Pré-Eclâmpsia||None||B6,24,,sem_fonte_crua,,nenhuma,
