filename,cell_line,group_key,well_or_field,treatment,experiment_or_batch,timepoint_h,raw_path_banco_a,raw_status,test_image_path
B5 0HR 1_png.rf.HyxAq2SZFEx1y342m6b9.png,HUVEC,originais||None||B5,B5,None,originais,0,<banco_a>/HUVEC/0h/B5 0HR 1.tiff,ok_1a1,dataset/images/test/B5 0HR 1_png.rf.HyxAq2SZFEx1y342m6b9.png
B5 8HR 2_png.rf.BzRPidTOrz4nL1zIlvSL.png,HUVEC,originais||None||B5,B5,None,originais,8,<banco_a>/HUVEC/8h/B5 8HR 2.tiff,ok_1a1,dataset/images/test/B5 8HR 2_png.rf.BzRPidTOrz4nL1zIlvSL.png
B5 12HR 2_png.rf.mSR2WAZaiHT4hljqFuAE.png,HUVEC,originais||None||B5,B5,None,originais,12,<banco_a>/HUVEC/12h/B5 12HR 2.tiff,ok_1a1,dataset/images/test/B5 12HR 2_png.rf.mSR2WAZaiHT4hljqFuAE.png
B5 24HR 1_png.rf.TJTLDoAzR6YqhVVqJjBV.png,HUVEC,originais||None||B5,B5,None,originais,24,<banco_a>/HUVEC/24h/B5 24HR 1.tiff,ok_1a1,dataset/images/test/B5 24HR 1_png.rf.TJTLDoAzR6YqhVVqJjBV.png
D1 0HR 2_png.rf.pBkydjxMgVt0vB999uLo.png,HUVEC,originais||None||D1,D1,None,originais,0,<banco_a>/HUVEC/0h/D1 0HR 2.tiff,ok_1a1,dataset/images/test/D1 0HR 2_png.rf.pBkydjxMgVt0vB999uLo.png
D1 0HR 1_png.rf.X95BBgcop2LdYBHvWj7G.png,HUVEC,originais||None||D1,D1,None,originais,0,<banco_a>/HUVEC/0h/D1 0HR 1.tiff,ok_1a1,dataset/images/test/D1 0HR 1_png.rf.X95BBgcop2LdYBHvWj7G.png
D1 8HR 2_png.rf.zXqaP0fHqHbabD0CzjuF.png,HUVEC,originais||None||D1,D1,None,originais,8,<banco_a>/HUVEC/8h/D1 8HR 2.tiff,ok_1a1,dataset/images/test/D1 8HR 2_png.rf.zXqaP0fHqHbabD0CzjuF.png
D1 8HR 1_png.rf.7pXlMXWWJkv2xLuAp89c.png,HUVEC,originais||None||D1,D1,None,originais,8,<banco_a>/HUVEC/8h/D1 8HR 1.tiff,ok_1a1,dataset/images/test/D1 8HR 1_png.rf.7pXlMXWWJkv2xLuAp89c.png
D1 12HR 2_png.rf.c61b9Qj6PnDGEcivk5oi.png,HUVEC,originais||None||D1,D1,None,originais,12,<banco_a>/HUVEC/12h/D1 12HR 2.tiff,ok_1a1,dataset/images/test/D1 12HR 2_png.rf.c61b9Qj6PnDGEcivk5oi.png
D1 12HR 1_png.rf.Sa5pwYNBsukEYVE7qdCO.png,HUVEC,originais||None||D1,D1,None,originais,12,<banco_a>/HUVEC/12h/D1 12HR 1.tiff,ok_1a1,dataset/images/test/D1 12HR 1_png.rf.Sa5pwYNBsukEYVE7qdCO.png
D1 24HR 1_png.rf.D7yfyoxo08GRgfqWxkKs.png,HUVEC,originais||None||D1,D1,None,originais,24,<banco_a>/HUVEC/24h/D1 24HR 1.tiff,ok_1a1,dataset/images/test/D1 24HR 1_png.rf.D7yfyoxo08GRgfqWxkKs.png
D1 24HR 2_png.rf.uoxKxnADebGlXimnPrEx.png,HUVEC,originais||None||D1,D1,None,originais,24,<banco_a>/HUVEC/24h/D1 24HR 2.tiff,ok_1a1,dataset/images/test/D1 24HR 2_png.rf.uoxKxnADebGlXimnPrEx.png
D4 0HR 2_png.rf.EwNjDB9ss3gmM00iJqPT.png,HUVEC,originais||None||D4,D4,None,originais,0,<banco_a>/HUVEC/0h/D4 0HR 2.tiff,ok_1a1,dataset/images/test/D4 0HR 2_png.rf.EwNjDB9ss3gmM00iJqPT.png
D4 0HR 1_png.rf.eLqJwBy4PkAeXHhqw8Ir.png,HUVEC,originais||None||D4,D4,None,originais,0,<banco_a>/HUVEC/0h/D4 0HR 1.tiff,ok_1a1,dataset/images/test/D4 0HR 1_png.rf.eLqJwBy4PkAeXHhqw8Ir.png
D4 8HR 1_png.rf.VEshHRtiysfYv1YrXVR9.png,HUVEC,originais||None||D4,D4,None,originais,8,<banco_a>/HUVEC/8h/D4 8HR 1.tiff,ok_1a1,dataset/images/test/D4 8HR 1_png.rf.VEshHRtiysfYv1YrXVR9.png
D4 8HR 2_png.rf.1gESfR3nmJtUf5QdqE6H.png,HUVEC,originais||None||D4,D4,None,originais,8,<banco_a>/HUVEC/8h/D4 8HR 2.tiff,ok_1a1,dataset/images/test/D4 8HR 2_png.rf.1gESfR3nmJtUf5QdqE6H.png
D4 12HR 2_png.rf.3mHz6QXfVp3bYuBorSyN.png,HUVEC,originais||None||D4,D4,None,originais,12,<banco_a>/HUVEC/12h/D4 12HR 2.tiff,ok_1a1,dataset/images/test/D4 12HR 2_png.rf.3mHz6QXfVp3bYuBorSyN.png
D4 12HR 1_png.rf.coQP5Rm68FoQiPA5lE4l.png,HUVEC,originais||None||D4,D4,None,originais,12,<banco_a>/HUVEC/12h/D4 12HR 1.tiff,ok_1a1,dataset/images/test/D4 12HR 1_png.rf.coQP5Rm68FoQiPA5lE4l.png
D4 24HR 1_png.rf.ZeWox4g9WSQYjCRdF5Hj.png,HUVEC,originais||None||D4,D4,None,originais,24,<banco_a>/HUVEC/24h/D4 24HR 1.tiff,ok_1a1,dataset/images/test/D4 24HR 1_png.rf.ZeWox4g9WSQYjCRdF5Hj.png
D4 24HR 2_png.rf.aSdWjnYDFFICPSVHPh41.png,HUVEC,originais||None||D4,D4,None,originais,24,<banco_a>/HUVEC/24h/D4 24HR 2.tiff,ok_1a1,dataset/images/test/D4 24HR 2_png.rf.aSdWjnYDFFICPSVHPh41.png
ct2_5_png.rf.V6uuFIT0hRf8VvfkI0ft.png,SKOV-3,P1|CT|F10,F10,CT,P1,0,<banco_a>/SKOV/0h/ct2_5.tiff,ok_1a1,dataset/images/test/ct2_5_png.rf.V6uuFIT0hRf8VvfkI0ft.png
Snap-10_146_png.rf.J1zTbpCRqsOW6DtsIPzv.png,SKOV-3,P1|CT|F10,F10,CT,P1,48,<banco_a>/SKOV/48h/Snap-10 (2).tiff,ok_1a1,dataset/images/test/Snap-10_146_png.rf.J1zTbpCRqsOW6DtsIPzv.png
ct2_3_png.rf.05gH6Q4BVtzjbT8GvpXk.png,SKOV-3,P1|CT|F8,F8,CT,P1,0,<banco_a>/SKOV/0h/ct2_3.tiff,ok_1a1,dataset/images/test/ct2_3_png.rf.05gH6Q4BVtzjbT8GvpXk.png
Snap-09_200_png.rf.T1DuJr60ClWyEIrNPE9K.png,SKOV-3,P1|CT|F8,F8,CT,P1,24,<banco_a>/SKOV/24h/Snap-09 (2).tiff,ok_1a1,dataset/images/test/Snap-09_200_png.rf.T1DuJr60ClWyEIrNPE9K.png
Snap-08_141_png.rf.xxwXm4vgaTgEnxfrDBvk.png,SKOV-3,P1|CT|F8,F8,CT,P1,48,<banco_a>/SKOV/48h/Snap-08 (2).tiff,ok_1a1,dataset/images/test/Snap-08_141_png.rf.xxwXm4vgaTgEnxfrDBvk.png
Snap-47_219_png.rf.tXiQQL4hg3VyVt8yhPHg.png,SKOV-3,P1|GEO+PTX|F1,F1,GEO+PTX,P1,24,<banco_a>/SKOV/24h/Snap-47 (2).tiff,ok_1a1,dataset/images/test/Snap-47_219_png.rf.tXiQQL4hg3VyVt8yhPHg.png
Snap-47_159_png.rf.iWHwHxKcpvJIH7RHtxRu.png,SKOV-3,P1|GEO+PTX|F1,F1,GEO+PTX,P1,48,<banco_a>/SKOV/48h/Snap-47 (2).tiff,ok_1a1,dataset/images/test/Snap-47_159_png.rf.iWHwHxKcpvJIH7RHtxRu.png
Snap-36_271_png.rf.sfFr7wfzXmMz4JWE34hv.png,SKOV-3,P1|GEO+PTX|F1,F1,GEO+PTX,P1,72,<banco_a>/SKOV/72h/Snap-36.tiff,ok_1a1,dataset/images/test/Snap-36_271_png.rf.sfFr7wfzXmMz4JWE34hv.png
Snap-52_213_png.rf.YrkkVK1Bonf3TxwPZWyE.png,SKOV-3,P1|GEO+PTX|F6,F6,GEO+PTX,P1,24,<banco_a>/SKOV/24h/Snap-52 (2).tiff,ok_1a1,dataset/images/test/Snap-52_213_png.rf.YrkkVK1Bonf3TxwPZWyE.png
Snap-52_153_png.rf.jWozliFwqBh7FtxPjDhr.png,SKOV-3,P1|GEO+PTX|F6,F6,GEO+PTX,P1,48,<banco_a>/SKOV/48h/Snap-52 (2).tiff,ok_1a1,dataset/images/test/Snap-52_153_png.rf.jWozliFwqBh7FtxPjDhr.png
Snap-41_270_png.rf.46zb8PtP1Yuu9Wit1FpP.png,SKOV-3,P1|GEO+PTX|F6,F6,GEO+PTX,P1,72,<banco_a>/SKOV/72h/Snap-41.tiff,ok_1a1,dataset/images/test/Snap-41_270_png.rf.46zb8PtP1Yuu9Wit1FpP.png
Snap-42_225_png.rf.mQxoBxfdEUUtVkhWybfs.png,SKOV-3,P1|GEO|F11,F11,GEO,P1,24,<banco_a>/SKOV/24h/Snap-42 (2).tiff,ok_1a1,dataset/images/test/Snap-42_225_png.rf.mQxoBxfdEUUtVkhWybfs.png
Snap-42_165_png.rf.3eAR7nfV8aWUfPbBc82Q.png,SKOV-3,P1|GEO|F11,F11,GEO,P1,48,<banco_a>/SKOV/48h/Snap-42 (2).tiff,ok_1a1,dataset/images/test/Snap-42_165_png.rf.3eAR7nfV8aWUfPbBc82Q.png
Snap-31_281_png.rf.HrwVzS03qTHBX5RB7awf.png,SKOV-3,P1|GEO|F11,F11,GEO,P1,72,<banco_a>/SKOV/72h/Snap-31.tiff,ok_1a1,dataset/images/test/Snap-31_281_png.rf.HrwVzS03qTHBX5RB7awf.png
Snap-37_235_png.rf.fp1LasdFT1TZbfgrTie6.png,SKOV-3,P1|GEO|F6,F6,GEO,P1,24,<banco_a>/SKOV/24h/Snap-37 (2).tiff,ok_1a1,dataset/images/test/Snap-37_235_png.rf.fp1LasdFT1TZbfgrTie6.png
Snap-37_175_png.rf.FF9MN09bmlSbN40cxQRu.png,SKOV-3,P1|GEO|F6,F6,GEO,P1,48,<banco_a>/SKOV/48h/Snap-37 (2).tiff,ok_1a1,dataset/images/test/Snap-37_175_png.rf.FF9MN09bmlSbN40cxQRu.png
Snap-26_283_png.rf.YFDkIZNg1W2rRyv6xoZQ.png,SKOV-3,P1|GEO|F6,F6,GEO,P1,72,<banco_a>/SKOV/72h/Snap-26.tiff,ok_1a1,dataset/images/test/Snap-26_283_png.rf.YFDkIZNg1W2rRyv6xoZQ.png
ptx1_2_png.rf.mOSxinMIUOQxQUjpAhxb.png,SKOV-3,P1|PTX|F2,F2,PTX,P1,0,<banco_a>/SKOV/0h/ptx1_2.tiff,ok_1a1,dataset/images/test/ptx1_2_png.rf.mOSxinMIUOQxQUjpAhxb.png
Snap-18_182_png.rf.0olrnxTCWxDIVmtPK3HA.png,SKOV-3,P1|PTX|F2,F2,PTX,P1,24,<banco_a>/SKOV/24h/Snap-18 (2).tiff,ok_1a1,dataset/images/test/Snap-18_182_png.rf.0olrnxTCWxDIVmtPK3HA.png
Snap-18_122_png.rf.rEzRHI9DOsMmEv8NXGFz.png,SKOV-3,P1|PTX|F2,F2,PTX,P1,48,<banco_a>/SKOV/48h/Snap-18 (2).tiff,ok_1a1,dataset/images/test/Snap-18_122_png.rf.rEzRHI9DOsMmEv8NXGFz.png
ptx2_4_png.rf.YEH27Bh4es5Hup4qomsA.png,SKOV-3,P1|PTX|F9,F9,PTX,P1,0,<banco_a>/SKOV/0h/ptx2_4.tiff,ok_1a1,dataset/images/test/ptx2_4_png.rf.YEH27Bh4es5Hup4qomsA.png
Snap-25_184_png.rf.fnCmHOHxb5uRZMEeY7RB.png,SKOV-3,P1|PTX|F9,F9,PTX,P1,24,<banco_a>/SKOV/24h/Snap-25 (2).tiff,ok_1a1,dataset/images/test/Snap-25_184_png.rf.fnCmHOHxb5uRZMEeY7RB.png
Snap-25_124_png.rf.qhyZRieBWx1vF8Vfj4ck.png,SKOV-3,P1|PTX|F9,F9,PTX,P1,48,<banco_a>/SKOV/48h/Snap-25 (2).tiff,ok_1a1,dataset/images/test/Snap-25_124_png.rf.qhyZRieBWx1vF8Vfj4ck.png
Snap-60_png.rf.RpcRTxyR97nXnbvR3urB.png,SKOV-3,P2|CARBO+GEO|F14,F14,CARBO+GEO,P2,0,<banco_a>/SKOV/0h/Snap-60.tiff,ok_1a1,dataset/images/test/Snap-60_png.rf.RpcRTxyR97nXnbvR3urB.png
Snap-60_12_png.rf.AiY33Mo4Daj2M4cZgUnh.png,SKOV-3,P2|CARBO+GEO|F14,F14,CARBO+GEO,P2,48,<banco_a>/SKOV/48h/Snap-60.tiff,ok_1a1,dataset/images/test/Snap-60_12_png.rf.AiY33Mo4Daj2M4cZgUnh.png
Snap-54_png.rf.HGYLhnxL2tQsTiXRBg9n.png,SKOV-3,P2|CARBO+GEO|F8,F8,CARBO+GEO,P2,0,<banco_a>/SKOV/0h/Snap-54.tiff,ok_1a1,dataset/images/test/Snap-54_png.rf.HGYLhnxL2tQsTiXRBg9n.png
Snap-54_106_png.rf.VOFbghvZhHsPNSqUFFkZ.png,SKOV-3,P2|CARBO+GEO|F8,F8,CARBO+GEO,P2,24,<banco_a>/SKOV/24h/Snap-54.tiff,ok_1a1,dataset/images/test/Snap-54_106_png.rf.VOFbghvZhHsPNSqUFFkZ.png
Snap-54_1_png.rf.LYlBIIJ3KoqRfd7QemOX.png,SKOV-3,P2|CARBO+GEO|F8,F8,CARBO+GEO,P2,48,<banco_a>/SKOV/48h/Snap-54.tiff,ok_1a1,dataset/images/test/Snap-54_1_png.rf.LYlBIIJ3KoqRfd7QemOX.png
Snap-20_104_png.rf.lu9wLu7mqVxquLAseXNa.png,SKOV-3,P2|CARBO|F5,F5,CARBO,P2,24,<banco_a>/SKOV/24h/Snap-20.tiff,ok_1a1,dataset/images/test/Snap-20_104_png.rf.lu9wLu7mqVxquLAseXNa.png
Snap-21_56_png.rf.ycoY7vPUknblypXrORx3.png,SKOV-3,P2|CARBO|F5,F5,CARBO,P2,48,<banco_a>/SKOV/48h/Snap-21.tiff,ok_1a1,dataset/images/test/Snap-21_56_png.rf.ycoY7vPUknblypXrORx3.png
Snap-25_png.rf.NZSC2ldRJFXa4414jttF.png,SKOV-3,P2|CARBO|F9,F9,CARBO,P2,0,<banco_a>/SKOV/0h/Snap-25.tiff,ok_1a1,dataset/images/test/Snap-25_png.rf.NZSC2ldRJFXa4414jttF.png
Snap-24_96_png.rf.s6DeTIAvmh6iZiaYgj4W.png,SKOV-3,P2|CARBO|F9,F9,CARBO,P2,24,<banco_a>/SKOV/24h/Snap-24.tiff,ok_1a1,dataset/images/test/Snap-24_96_png.rf.s6DeTIAvmh6iZiaYgj4W.png
Snap-25_50_png.rf.CHeux2nrD5owQB0rBnrP.png,SKOV-3,P2|CARBO|F9,F9,CARBO,P2,48,<banco_a>/SKOV/48h/Snap-25.tiff,ok_1a1,dataset/images/test/Snap-25_50_png.rf.CHeux2nrD5owQB0rBnrP.png
Snap-15_60_png.rf.AUB9Da86Zc4f2GiWRpgF.png,SKOV-3,P2|CT|F15,F15,CT,P2,24,<banco_a>/SKOV/24h/Snap-15.tiff,ok_1a1,dataset/images/test/Snap-15_60_png.rf.AUB9Da86Zc4f2GiWRpgF.png
Snap-15_15_png.rf.oEkUKHxOZ7qcBLxMlF5e.png,SKOV-3,P2|CT|F15,F15,CT,P2,48,<banco_a>/SKOV/48h/Snap-15.tiff,ok_1a1,dataset/images/test/Snap-15_15_png.rf.oEkUKHxOZ7qcBLxMlF5e.png
Snap-10_png.rf.yj7fOx6nAZtfK19C65wZ.png,SKOV-3,P2|CT|F9,F9,CT,P2,0,<banco_a>/SKOV/0h/Snap-10.tiff,ok_1a1,dataset/images/test/Snap-10_png.rf.yj7fOx6nAZtfK19C65wZ.png
Snap-09_66_png.rf.DXbLfCegxmVs4TDoenmh.png,SKOV-3,P2|CT|F9,F9,CT,P2,24,<banco_a>/SKOV/24h/Snap-09.tiff,ok_1a1,dataset/images/test/Snap-09_66_png.rf.DXbLfCegxmVs4TDoenmh.png
Snap-09_21_png.rf.eX9WeCW8GgIO8pb44zNf.png,SKOV-3,P2|CT|F9,F9,CT,P2,48,<banco_a>/SKOV/48h/Snap-09.tiff,ok_1a1,dataset/images/test/Snap-09_21_png.rf.eX9WeCW8GgIO8pb44zNf.png
Snap-42_png.rf.vXnbjKiFLjrY6iWZoR1j.png,SKOV-3,P2|GEO|F11,F11,GEO,P2,0,<banco_a>/SKOV/0h/Snap-42.tiff,ok_1a1,dataset/images/test/Snap-42_png.rf.vXnbjKiFLjrY6iWZoR1j.png
Snap-42_76_png.rf.erwRb4d1blf6lhZ6UFWy.png,SKOV-3,P2|GEO|F11,F11,GEO,P2,24,<banco_a>/SKOV/24h/Snap-42.tiff,ok_1a1,dataset/images/test/Snap-42_76_png.rf.erwRb4d1blf6lhZ6UFWy.png
Snap-39_png.rf.B5ZdhBp8JGAo6JQji9gU.png,SKOV-3,P2|GEO|F8,F8,GEO,P2,0,<banco_a>/SKOV/0h/Snap-39.tiff,ok_1a1,dataset/images/test/Snap-39_png.rf.B5ZdhBp8JGAo6JQji9gU.png
Snap-39_77_png.rf.FBpms3tKgC2fVOg0pxu7.png,SKOV-3,P2|GEO|F8,F8,GEO,P2,24,<banco_a>/SKOV/24h/Snap-39.tiff,ok_1a1,dataset/images/test/Snap-39_77_png.rf.FBpms3tKgC2fVOg0pxu7.png
